temp,humidity,soil,temp_norm,hum_norm,soil_norm,label,label_prob,hard_label
38.06385193688297,60.647846118024,73.64287787444246,0.8458633763751771,0.60647846118024,0.7364287787444246,0,1.030217821944734e-09,0
16.649773913566733,75.46721777769618,31.07665036590307,0.3699949758570385,0.7546721777769618,0.3107665036590307,0,0.254140427034819,0
26.55685103002736,62.03742671469567,34.599918647365016,0.5901522451117192,0.6203742671469566,0.34599918647365013,0,0.009952603447133382,0
15.420242240500517,28.95399791973864,52.55334250034359,0.34267204978890037,0.2895399791973864,0.5255334250034359,0,3.137706514494095e-09,0
38.76859497418636,67.45372087583516,52.457334144630764,0.8615243327596969,0.6745372087583515,0.5245733414463076,0,1.765646275521807e-10,0
27.59142545742697,92.28592692389105,42.001054590122884,0.6131427879428215,0.9228592692389106,0.4200105459012288,0,6.137698471567608e-06,0
19.583481880494094,32.86489311857796,29.729034793090396,0.4351884862332021,0.3286489311857796,0.297290347930904,0,0.567329846492209,1
39.465954914409366,57.48451861695886,94.62662533203276,0.8770212203202081,0.5748451861695886,0.9462662533203275,0,2.521197374849651e-08,0
38.58731074155394,39.44575175447665,35.78934403845428,0.8574957942567543,0.39445751754476654,0.3578934403845428,1,0.6180184458853134,1
12.12030866461511,64.07978878379319,35.51397693540575,0.2693401925470024,0.6407978878379319,0.3551397693540575,0,0.004013872131510121,0
18.81972400774857,44.248641832024205,66.461820061592,0.4182160890610793,0.44248641832024205,0.6646182006159199,0,1.323348607566182e-09,0
13.526993839045614,56.27661911187534,94.52624110218552,0.30059986308990255,0.5627661911187534,0.9452624110218553,0,4.032236651021041e-17,0
40.066279082131196,61.3216979440109,49.4252664477186,0.8903617573806932,0.613216979440109,0.49425266447718597,0,3.661963157951476e-09,0
36.280529638877056,40.76814009409663,54.77510542032104,0.8062339919750456,0.4076814009409663,0.5477510542032104,0,0.24797248484867507,0
34.06455770017725,39.65778364003883,87.93985908049791,0.75699017111505,0.3965778364003883,0.8793985908049791,0,0.16478937946894517,0
39.33339250001166,52.15601426107652,99.87071698645357,0.874075388889148,0.5215601426107652,0.9987071698645358,0,5.188545710209336e-06,0
34.140665244862646,21.583379149290856,58.33200797291076,0.7586814498858365,0.21583379149290857,0.5833200797291076,0,0.29747835012127616,0
14.92106334559821,78.15040515042242,61.92977737896649,0.331579185457738,0.7815040515042242,0.6192977737896649,0,1.3585445229395557e-14,0
19.69114663542514,80.64327902223219,89.67414055482169,0.43758103634278095,0.806432790222322,0.8967414055482169,0,5.015307388848695e-25,0
27.076095175643754,37.886645206664966,52.23646964585761,0.6016910039031945,0.37886645206664965,0.5223646964585761,0,0.0003228450924058148,0
45.0,33.54739321496129,34.369284664336384,1.0,0.3354739321496129,0.34369284664336386,1,0.9983807472807383,1
27.302794647569392,93.11555717214435,39.7738751739456,0.6067287699459865,0.9311555717214435,0.397738751739456,0,5.691611210205443e-05,0
29.409009221340515,26.41424880101024,91.90104154786466,0.6535335382520114,0.26414248801010237,0.9190104154786467,0,0.0037174533743018034,0
22.673782628375193,62.568937551448656,42.05554319287451,0.5038618361861154,0.6256893755144866,0.4205554319287451,0,5.812213927098089e-06,0
32.31032230484802,80.8278344537854,30.07021887484088,0.718007162329956,0.808278344537854,0.3007021887484088,1,0.48245249080857194,0
29.302530917554616,35.953935932635304,100.0,0.6511673537234359,0.35953935932635306,1.0,0,0.0032857583934318636,0
14.897245297026389,61.232173463083875,86.639173217198,0.33104989548947533,0.6123217346308387,0.8663917321719801,0,1.1180694642149878e-18,0
44.41543702223362,68.09942831011476,88.54202189445297,0.9870097116051915,0.6809942831011476,0.8854202189445297,0,6.259475810513346e-13,0
32.771644806642186,92.83081143884426,99.82328523286505,0.7282587734809375,0.9283081143884426,0.9982328523286504,0,1.1058175170056026e-24,0
19.20507000263129,50.00339810061381,76.00244009439956,0.42677933339180646,0.500033981006138,0.7600244009439956,0,6.250413583394894e-12,0
37.78091424004017,63.7773689352355,89.0580252234981,0.8395758720008927,0.637773689352355,0.890580252234981,0,4.441225216921523e-11,0
28.647993784281937,91.84744983396885,24.263329946587504,0.6366220840951542,0.9184744983396885,0.24263329946587503,1,0.996784879218243,1
26.44394950777505,48.41716202792267,58.31367480572226,0.587643322395001,0.4841716202792267,0.5831367480572226,0,4.250577466041727e-08,0
12.653988790695673,21.40279785383979,76.33373012844787,0.2811997509043483,0.2140279785383979,0.7633373012844786,0,1.9735613687842424e-10,0
20.495820638726432,65.11846329022376,35.97946287471727,0.4554626808605874,0.6511846329022376,0.3597946287471727,0,0.002523799274668747,0
41.98440074900054,33.08392164167111,69.23982207132534,0.9329866833111231,0.3308392164167111,0.6923982207132533,1,0.9980848267564044,1
15.368726040259194,71.35373161785635,72.47705217455288,0.3415272453390932,0.7135373161785635,0.7247705217455288,0,3.5682118656246627e-19,0
21.446795452365546,75.26569856338796,100.0,0.4765954544970121,0.7526569856338796,1.0,0,6.283754391705099e-22,0
22.863476869701078,90.62786557305593,46.94435432271598,0.508077263771135,0.9062786557305593,0.4694435432271598,0,4.376837262923111e-08,0
30.819162997698914,29.736135709171315,88.78130820698807,0.6848702888377537,0.29736135709171313,0.8878130820698807,0,0.015055047965950252,0
44.85358189572664,62.41314432627642,28.863577759834815,0.9967462643494809,0.6241314432627642,0.28863577759834813,1,0.7570221525458313,1
35.8496435673839,49.55970116423509,77.9473804108378,0.7966587459418645,0.4955970116423509,0.779473804108378,0,4.939094327850233e-05,0
35.26120625788046,38.37295678504995,80.8906282841886,0.7835823612862325,0.3837295678504995,0.8089062828418859,1,0.47215059643626756,1
20.84300798720101,67.26196776695151,59.898270145968084,0.46317795527113353,0.6726196776695151,0.5989827014596808,0,1.0359678007057249e-13,0
19.664516241708963,47.88247494267203,83.01815879722119,0.4369892498157547,0.4788247494267203,0.8301815879722119,0,8.249065129618334e-11,0
33.930102611445896,34.09633449916167,55.5136141121484,0.7540022802543532,0.34096334499161673,0.555136141121484,1,0.25472734017618986,0
12.51484826145191,40.59839854006479,63.52462745169649,0.2781077391433758,0.40598398540064795,0.6352462745169649,0,6.09110818416623e-11,0
23.032303803119074,60.19725341300284,40.079678731254475,0.5118289734026461,0.6019725341300284,0.40079678731254476,0,4.1921126183020644e-05,0
31.324571032770773,20.0,93.46404722347046,0.6961015785060172,0.2,0.9346404722347046,0,0.02471235879973503,0
26.5685831170571,30.499254552678128,25.141883974271458,0.5904129581568244,0.3049925455267813,0.25141883974271456,1,0.992294732798818,1
25.484441323325957,52.524250029511855,87.7574266451699,0.5663209182961324,0.5252425002951185,0.877574266451699,0,2.6803969329369284e-10,0
44.99003082091849,85.94687049021678,69.33083428340719,0.9997784626870776,0.8594687049021679,0.6933083428340718,0,8.295368860665561e-18,0
43.65936453902049,94.75089983835647,97.45272237409488,0.970208100867122,0.9475089983835647,0.9745272237409488,0,1.666905500881209e-24,0
36.17482559135386,32.318297869952666,72.1026720699665,0.8038850131411969,0.32318297869952667,0.721026720699665,1,0.7636639625646896,1
39.94401172865307,67.0531469643801,60.43460583235389,0.8876447050811792,0.6705314696438011,0.6043460583235389,0,1.7696352778072303e-12,0
19.249310416420485,54.91235864984933,98.85036376489161,0.427762453698233,0.5491235864984934,0.9885036376489161,0,4.8217772789337515e-14,0
44.32295819260935,99.59000690948064,68.87463668895863,0.9849546265024299,0.9959000690948063,0.6887463668895863,0,1.3090607455706473e-17,0
16.243466134104505,77.46236080377628,78.85173938509307,0.3609659140912112,0.7746236080377628,0.7885173938509307,0,6.080778075753084e-22,0
22.054680551992533,83.1379607853082,70.70237000702345,0.49010401226650074,0.831379607853082,0.7070237000702345,0,2.1046762753373472e-18,0
38.61945566656932,57.21359116954368,60.647708909220796,0.8582101259237628,0.5721359116954369,0.606477089092208,0,3.2564740824376554e-08,0
17.893620354493503,57.71475303171724,66.46453774841551,0.3976360078776334,0.5771475303171724,0.6646453774841551,0,7.540049546878058e-16,0
38.48021113992748,21.07151551041501,76.58931545067924,0.8551158031094996,0.21071515510415012,0.7658931545067924,1,0.9701194354287782,1
32.51038550439486,33.989920358442696,21.026011894949526,0.7224530112087747,0.33989920358442693,0.21026011894949526,1,0.9998733539992343,1
37.95745426369078,79.03980833874017,25.398297750663946,0.8434989836375728,0.7903980833874017,0.25398297750663945,1,0.99006495601003,1
37.51343631251939,45.9662394652071,43.25956491297228,0.8336319180559865,0.45966239465207104,0.4325956491297228,0,0.002365710609374614,0
38.177278470461154,82.67093656906962,80.68533406591769,0.8483839660102479,0.8267093656906962,0.8068533406591769,0,2.821665115989335e-19,0
33.03823233531589,33.50892678806985,68.01603183263403,0.7341829407847975,0.3350892678806985,0.6801603183263403,1,0.1230891565734769,0
26.595782680198607,78.51859222217415,45.7090930220014,0.5910173928933024,0.7851859222217414,0.45709093022001396,0,1.5053154512929344e-07,0
38.92636406245853,75.70742694498936,44.47884156477099,0.8650303124990785,0.7570742694498936,0.4447884156477099,0,5.151322980253853e-07,0
27.77213740291768,77.50250842833456,74.42688899477133,0.6171586089537262,0.7750250842833456,0.7442688899477133,0,5.0774687767062786e-20,0
15.178825516977302,44.66453079290444,44.338967658743435,0.3373072337106067,0.44664530792904444,0.44338967658743433,0,5.924684281308104e-07,0
11.797242637768084,33.712155832474025,65.54133578660864,0.2621609475059574,0.3371215583247402,0.6554133578660865,0,8.363036870620867e-11,0
36.861067391643516,57.90856914661212,97.96778329457082,0.8191348309254115,0.5790856914661212,0.9796778329457082,0,1.4442248718323066e-08,0
19.141558051476178,84.99822069257112,87.12457203634571,0.42536795669947064,0.8499822069257112,0.8712457203634572,0,1.5527930677460357e-25,0
11.333884735508962,89.93670745509665,76.72141686881886,0.2518641052335325,0.8993670745509665,0.7672141686881886,0,5.118544309400214e-21,0
10.312661799883942,66.08699350558364,46.6255959318648,0.22917026221964318,0.6608699350558364,0.466255959318648,0,6.019984905272168e-08,0
28.536126817531937,39.13016914848771,54.494938671914674,0.6341361515007097,0.3913016914848771,0.5449493867191467,0,0.0010967555980943842,0
44.78393684656994,92.95551574692715,40.814533383792586,0.9951985965904431,0.9295551574692715,0.40814533383792584,0,2.010476937387159e-05,0
44.01408112006019,23.245656934336107,49.71474105352072,0.9780906915568931,0.23245656934336106,0.49714741053520717,1,0.9998782776508932,1
22.759772369279283,66.10303132408325,61.65926956393564,0.5057727193173174,0.6610303132408325,0.6165926956393564,0,1.780548989787692e-14,0
25.768393630125374,65.91943296069941,34.14995783001178,0.5726309695583416,0.6591943296069941,0.3414995783001178,0,0.015520400902341473,0
13.232501105123129,97.51564824644294,22.576292266123197,0.2940555801138473,0.9751564824644293,0.22576292266123196,1,0.9994034243417818,1
37.0579445083955,56.4323128756984,37.331592203006366,0.8235098779643445,0.564323128756984,0.37331592203006364,0,0.0006541024813272049,0
10.215089941101184,34.82539656274337,24.76271161680136,0.2270019986911374,0.3482539656274337,0.2476271161680136,1,0.9947134475635107,1
28.14817872309873,37.56926142354933,95.18253582159568,0.6255150827355274,0.37569261423549327,0.9518253582159568,0,0.0009709908559794675,0
34.494692356457904,20.0,25.195039111220982,0.7665487190323979,0.2,0.25195039111220985,1,0.9918774940831551,1
43.22432088752836,40.19581629503759,51.03942390627227,0.9605404641672968,0.4019581629503759,0.5103942390627227,1,0.45108083926421244,0
41.27968493699463,53.08028557381132,42.53688028771807,0.9173263319332139,0.5308028557381131,0.4253688028771807,0,3.591703773136297e-06,0
32.60949572976239,69.94991360432407,24.60730254687273,0.7246554606613865,0.6994991360432407,0.2460730254687273,1,0.9954709216675508,1
29.67932886995826,38.91700548084733,94.14861905606413,0.659540641554628,0.3891700548084733,0.9414861905606413,0,0.0036349565261883893,0
19.93737967833605,100.0,34.78968397806177,0.4430528817408011,1.0,0.3478968397806177,0,0.00824651425133112,0
10.979850141379593,42.36750525034136,37.19937239688414,0.2439966698084354,0.4236750525034136,0.37199372396884134,0,0.0007464968411861092,0
16.180406488412583,90.92124043571661,26.14879963859553,0.35956458863139074,0.9092124043571661,0.2614879963859553,1,0.9791881314035373,1
43.04381211626928,95.1187811844135,21.84012891690061,0.9565291581393173,0.951187811844135,0.2184012891690061,1,0.9997141824653519,1
11.801630371718359,32.64320396364728,66.8925392092547,0.26225845270485243,0.3264320396364728,0.6689253920925471,0,8.410057895373122e-11,0
24.15952351933388,73.67608226995293,24.676026807837417,0.5368783004296418,0.7367608226995292,0.24676026807837417,1,0.9951502819428195,1
38.45530505727296,51.93602554164426,41.981531061956915,0.8545623346060658,0.5193602554164426,0.41981531061956917,0,6.3495828479757916e-06,0
