temp,humidity,soil,temp_norm,hum_norm,soil_norm,label,label_prob,hard_label
32.8253247847757,79.74881962934916,93.7891653052534,0.7294516618839045,0.7974881962934915,0.9378916530525341,0,5.573278336526664e-19,0
10.078021197335795,60.612305016971625,65.22434180645807,0.2239560266074621,0.6061230501697162,0.6522434180645807,0,5.03805291699273e-16,0
31.511242977828758,82.73250354369353,52.98526974802758,0.7002498439517502,0.8273250354369353,0.5298526974802757,0,1.041415850293268e-10,0
32.524138533824356,97.90857831381808,95.56639707285542,0.7227586340849856,0.9790857831381808,0.9556639707285542,0,5.499275342828449e-27,0
15.52607290983858,77.95417823667307,57.87328439257171,0.3450238424408573,0.7795417823667308,0.5787328439257171,0,7.848495178016289e-13,0
31.60467311102616,26.85317324878501,45.06456504537522,0.7023260691339146,0.26853173248785006,0.45064565045375216,0,0.03244176727021484,0
17.85571216413213,20.0,70.56376344435729,0.39679360364738064,0.2,0.705637634443573,0,3.583689549710918e-08,0
14.245249466301313,49.90220526679218,100.0,0.3165610992511403,0.4990220526679218,1.0,0,4.851002756782582e-14,0
34.637054323818035,79.88145172157164,38.49821742309679,0.7697123183070674,0.7988145172157164,0.3849821742309679,0,0.00020378985171765537,0
31.405861461650627,37.499348928813696,91.62755053322687,0.6979080324811251,0.37499348928813697,0.9162755053322686,0,0.0247212437473798,0
15.603139238789142,91.89950806122118,52.74688730974516,0.3467364275286476,0.9189950806122118,0.5274688730974516,0,1.3217592574764955e-10,0
21.55161442067138,65.00517564203385,85.36296563292696,0.4789247649038085,0.6500517564203385,0.8536296563292696,0,1.994481099373629e-17,0
44.74814571093037,87.28161732567555,39.04674024938473,0.994403238020675,0.8728161732567555,0.3904674024938473,0,0.00011776045764062876,0
42.05174346497057,94.03958258968603,79.59652376072002,0.9344831881104572,0.9403958258968603,0.7959652376072002,0,2.8873764445003864e-22,0
12.084372057156656,96.93490196074502,45.84569637944315,0.2685416012701479,0.9693490196074502,0.45845696379443146,0,1.3131110121245963e-07,0
42.19107615471518,43.472633946990904,46.16937946168158,0.9375794701047817,0.434726339469909,0.4616937946168158,0,0.030078331021894923,0
11.340725482214577,48.64871390224652,82.20036808673704,0.25201612182699057,0.4864871390224652,0.8220036808673704,0,9.305565276198054e-15,0
45.0,35.68422753296877,51.76318678285417,1.0,0.3568422753296877,0.5176318678285416,1,0.9867750098639673,1
24.57144123080481,27.15055732263909,25.009753988292815,0.5460320273512179,0.2715055732263909,0.25009753988292815,1,0.9932419910034856,1
41.65278717723334,64.57111324180785,63.389292066093326,0.9256174928274076,0.6457111324180785,0.6338929206609333,0,2.129810891665375e-11,0
44.96316400526998,66.76099500695385,89.78997157265142,0.9991814223393329,0.6676099500695385,0.8978997157265143,0,2.3868607447170808e-12,0
23.735965344306,66.40495384886249,86.89035521388074,0.5274658965401333,0.6640495384886249,0.8689035521388074,0,4.370796467026553e-17,0
41.910508761945906,72.43646272833067,27.47941856665372,0.9313446391543535,0.7243646272833066,0.2747941856665372,1,0.9255721187428354,1
14.600008770581729,32.07125534647196,98.82856615161137,0.32444463934626067,0.32071255346471955,0.9882856615161137,0,1.381147164765211e-09,0
39.831458381379825,53.08841163144742,58.99168777057666,0.8851435195862183,0.5308841163144742,0.5899168777057666,0,2.0526950872019516e-06,0
31.103953780409473,56.25891473784132,67.43963386803576,0.6911989728979883,0.5625891473784133,0.6743963386803575,0,1.7301124890810208e-09,0
44.424086914024855,87.70418376124192,77.1528521441193,0.9872019314227746,0.8770418376124192,0.7715285214411929,0,3.324884074724995e-21,0
44.33595765642776,77.29398341751536,55.264163774723244,0.9852435034761724,0.7729398341751537,0.5526416377472324,0,1.066382680011217e-11,0
35.386977104099905,50.15473950695744,68.78210238089248,0.7863772689799979,0.5015473950695744,0.6878210238089248,0,2.3161010158782484e-05,0
35.13991285522236,97.15550263284703,42.597219654180336,0.7808869523382748,0.9715550263284704,0.42597219654180335,0,3.381392214218056e-06,0
39.287011097176176,63.373497194192204,40.88356073975933,0.8730446910483595,0.6337349719419221,0.40883560739759334,0,1.8763829506063992e-05,0
34.61168757850637,83.61950782583979,96.78406950459654,0.7691486128556971,0.8361950782583979,0.9678406950459655,0,4.60047504302617e-20,0
28.884826343251415,90.19162531049388,49.41240873874783,0.6418850298500315,0.9019162531049387,0.49412408738747826,0,3.709351614961992e-09,0
29.490505967488318,79.39463501605815,20.3422492530106,0.6553445770552959,0.7939463501605815,0.203422492530106,1,0.9999360759356192,1
25.072123471841287,100.0,26.812465489580404,0.5571582993742509,1.0,0.26812465489580406,1,0.9603624746070606,1
24.93613380008426,63.254301496307704,64.23589381549864,0.5541363066685391,0.6325430149630771,0.6423589381549865,0,3.3891057921001472e-15,0
19.284948619817303,21.89473147902945,52.81518276219272,0.42855441377371783,0.2189473147902945,0.5281518276219273,0,1.4963728913707097e-07,0
40.194092914699034,70.8998058948013,79.95109207619201,0.8932020647710897,0.708998058948013,0.7995109207619201,0,3.784264316338646e-14,0
34.84271057699676,99.34559887859042,46.14162031580374,0.7742824572665946,0.9934559887859042,0.46141620315803744,0,9.767497875828322e-08,0
37.19321150268452,36.435604993598766,73.92558468098483,0.8265158111707671,0.36435604993598764,0.7392558468098482,0,0.8748671579784019,1
24.444985213852473,30.988454343249362,99.2943327589936,0.543221893641166,0.3098845434324936,0.9929433275899361,0,2.6058596766577364e-05,0
34.63025600137635,30.500800612258573,100.0,0.76956124447503,0.3050080061225857,1.0,1,0.40857227509631466,0
45.0,34.009833836745074,25.838667106667607,1.0,0.34009833836745074,0.25838667106667607,1,0.9974577180259412,1
28.531023952061837,38.54560209024926,36.18236071823503,0.634022754490263,0.3854560209024926,0.3618236071823503,0,0.002061288237036583,0
42.40013333392641,51.99993513845433,60.3348978330086,0.9422251851983647,0.5199993513845433,0.6033489783300859,0,6.140820040594601e-06,0
16.434002429569674,62.719108880456695,61.87421847203823,0.3652000539904372,0.627191088804567,0.6187421847203823,0,1.4361599207905577e-14,0
17.298776518728037,70.58691032017963,86.2548328400041,0.38441725597173415,0.7058691032017963,0.862548328400041,0,1.0683903081991575e-21,0
14.928356415569704,27.678885480490425,21.917429776610277,0.3317412536793268,0.2767888548049042,0.21917429776610275,1,0.9996912192413515,1
24.14443250081551,53.21587929577154,91.56017088214878,0.5365429444625669,0.5321587929577154,0.9156017088214878,0,3.514748983775038e-11,0
41.90673939458215,41.30965097474116,46.83353841283886,0.9312608754351588,0.4130965097474116,0.4683353841283886,0,0.21233270601764118,0
35.42591281635476,30.089910036082134,45.61328082041787,0.7872425070301058,0.30089910036082135,0.4561328082041787,1,0.6048672212224723,1
20.55924640351694,85.91704497204361,37.259754737999174,0.4568721423003765,0.8591704497204361,0.37259754737999173,0,0.0007027862465744101,0
37.31389763452123,56.43896750032042,100.0,0.829197725211583,0.5643896750032042,1.0,0,6.602353208742257e-08,0
31.69251999315974,48.50786525331911,64.30265865422584,0.7042782220702164,0.4850786525331911,0.6430265865422584,0,7.127847534184008e-06,0
44.60993177463804,99.48469416611682,26.5646998552522,0.9913318172141787,0.9948469416611683,0.265646998552522,1,0.9687897227622699,1
20.614709219315117,41.449183476874154,82.55513723334715,0.4581046493181137,0.4144918347687415,0.8255513723334715,0,1.0754537559669879e-07,0
33.953823801862974,20.0,55.226701004169115,0.7545294178191772,0.2,0.5522670100416911,0,0.25996005095071784,0
38.68583975875945,90.56730915062695,42.90027665704626,0.8596853279724322,0.9056730915062695,0.4290027665704626,0,2.4973530814445504e-06,0
35.69883303200997,34.772449023311125,60.54866844496644,0.7933074007113328,0.34772449023311125,0.6054866844496644,1,0.6643635812531483,1
41.221915684921484,76.95405491781472,98.4283037040854,0.916042570776033,0.7695405491781472,0.984283037040854,0,8.916541911686827e-17,0
27.876555326160332,100.0,38.456327518358826,0.6194790072480074,1.0,0.38456327518358824,0,0.00021250606113834978,0
11.812869765900517,77.87941788013076,55.952263466073546,0.2625082170200115,0.7787941788013076,0.5595226346607355,0,5.358894210830785e-12,0
41.93559125579239,34.133888797900234,32.06003256012802,0.9319020279064976,0.34133888797900236,0.3206003256012802,1,0.9962052785218927,1
11.310850924091648,25.22649337377133,46.05921693546307,0.25135224275759216,0.2522649337377133,0.4605921693546307,0,1.0606464804449771e-07,0
42.663796449960095,91.32165120507146,55.649655116212,0.9480843655546688,0.9132165120507146,0.55649655116212,0,7.252643330368095e-12,0
25.689077518894237,98.3915399134687,67.70789679283045,0.5708683893087608,0.9839153991346871,0.6770789679283046,0,4.2040560609391985e-17,0
42.89160440375848,94.88689776872718,98.21050949496632,0.9531467645279662,0.9488689776872719,0.9821050949496631,0,1.4546577705963691e-24,0
33.20239596840432,88.23617503939863,72.13361866850624,0.7378310215200959,0.8823617503939863,0.7213361866850625,0,5.030392930119473e-19,0
24.15645158986785,58.36661117437396,42.23963379077748,0.5368100353303966,0.5836661117437396,0.4223963379077748,0,4.834955534229166e-06,0
13.262425187827551,45.62640594913626,66.98437485484976,0.2947205597295011,0.4562640594913626,0.6698437485484976,0,1.3014061425982156e-12,0
11.518525900700908,72.08041299590901,78.21313507100604,0.25596724223779793,0.7208041299590902,0.7821313507100603,0,1.1515995417934675e-21,0
23.371647114878947,70.0832081499914,43.270894481829984,0.5193699358861988,0.700832081499914,0.43270894481829986,0,1.7239434191586492e-06,0
29.689619769593474,94.89993204579996,71.98445584631212,0.6597693282131883,0.9489993204579996,0.7198445584631211,0,5.839591936867289e-19,0
38.87813934526802,67.38596093006993,41.900194759417694,0.863958652117067,0.6738596093006993,0.4190019475941769,0,6.789036349541656e-06,0
38.41810055768179,72.1648585588344,70.77804076492667,0.8537355679484843,0.721648585588344,0.7077804076492668,0,1.0398575657184399e-14,0
35.4366363012655,53.07470730394746,32.7143803584835,0.7874808066947889,0.5307470730394747,0.327143803584835,0,0.06213011794365218,0
10.0,82.44542100851402,64.99288541075667,0.2222222222222222,0.8244542100851402,0.6499288541075667,0,6.350135029381611e-16,0
12.732754138332107,47.16705699217992,100.0,0.2829500919629357,0.47167056992179923,1.0,0,1.6463028259144142e-13,0
27.42164392514568,53.379327659253605,63.12134032286558,0.6093698650032373,0.5337932765925361,0.6312134032286558,0,7.906256266477171e-10,0
19.69546579083596,91.4308593207794,69.14892215629938,0.43767701757413247,0.914308593207794,0.6914892215629937,0,9.950367822706788e-18,0
36.2604689277108,90.90588843130578,31.544356073081982,0.8057881983935733,0.9090588843130578,0.3154435607308198,0,0.17590292195334106,0
41.420832974009805,41.38422467180864,29.293441202821384,0.9204629549779957,0.4138422467180864,0.29293441202821385,1,0.6696403343936465,1
24.277034884123022,87.23755156627301,89.17672342343131,0.5394896640916227,0.8723755156627301,0.8917672342343131,0,6.730663336041623e-26,0
18.175351638766305,47.0292215787538,52.06001955240029,0.4038967030836957,0.470292215787538,0.5206001955240029,0,2.626970752652883e-10,0
28.90188374025793,45.39861291967698,64.45722873413494,0.6422640831168429,0.4539861291967698,0.6445722873413494,0,1.0094837454097519e-05,0
10.444129194631856,57.25906490487939,78.53033616538963,0.2320917598807079,0.5725906490487939,0.7853033616538962,0,6.918375755506396e-19,0
32.007565857662904,71.43260658116152,66.01576947523387,0.7112792412813979,0.7143260658116152,0.6601576947523387,0,1.066933030940657e-15,0
34.967120816155735,59.3409138977794,72.41755503921736,0.7770471292479052,0.593409138977794,0.7241755503921736,0,1.959383805169891e-09,0
13.488640552860886,60.811879231718464,73.0070566567842,0.29974756784135304,0.6081187923171847,0.730070566567842,0,4.161510405658019e-19,0
39.127145101723464,29.20568947204164,26.64590398465194,0.8694921133716326,0.2920568947204164,0.2664590398465194,1,0.9841069616953475,1
13.241695265954393,83.83900971845948,55.094577942361006,0.2942598947989865,0.8383900971845948,0.5509457794236101,0,1.2634651692151837e-11,0
10.0,35.835010039127226,29.780010133853235,0.2222222222222222,0.35835010039127224,0.29780010133853235,1,0.5547767320518245,1
36.784827719118034,98.41140428213363,28.94592649052131,0.8174406159804007,0.9841140428213363,0.28945926490521307,1,0.7415563572776596,1
27.474185651611567,49.05814181351713,45.21960047310123,0.6105374589247015,0.4905814181351713,0.4521960047310123,0,2.455904026262447e-07,0
28.635706307695184,33.766786354695014,95.96299953330129,0.636349029059893,0.33766786354695016,0.9596299953330129,0,0.0017156292136833726,0
11.968151164230235,44.15688222595424,66.40430185983581,0.2659589147606719,0.4415688222595424,0.6640430185983581,0,1.5322772917950233e-12,0
13.309286084354218,36.25820727528627,73.04285855005658,0.2957619129856493,0.3625820727528627,0.7304285855005658,0,3.712487770106009e-10,0
39.74927396968772,75.50078502346351,97.42840919728597,0.8833171993263937,0.7550078502346351,0.9742840919728597,0,3.788445402552652e-16,0
10.0,22.024737245046424,53.73540993257678,0.2222222222222222,0.22024737245046425,0.5373540993257678,0,4.9186105904590443e-11,0
